"","xgboost","cubist","deepLearning","rf","LSTM","avg","median","real_peak"
"131",2017-05-11 20:20:00,2017-05-11 21:30:00,2017-05-11 18:25:00,2017-05-11 21:00:00,2017-05-11 20:40:00,2017-05-11 20:40:00,2017-05-11 20:40:00,2017-05-11 21:05:00
"132",2017-05-12 20:50:00,2017-05-12 21:00:00,2017-05-12 16:55:00,2017-05-12 21:00:00,2017-05-12 20:40:00,2017-05-12 20:50:00,2017-05-12 20:40:00,2017-05-12 21:00:00
"133",2017-05-13 21:00:00,2017-05-13 21:00:00,2017-05-13 15:55:00,2017-05-13 21:00:00,2017-05-13 21:00:00,2017-05-13 21:00:00,2017-05-13 20:40:00,2017-05-13 21:20:00
"134",2017-05-14 21:00:00,2017-05-14 22:00:00,2017-05-14 22:00:00,2017-05-14 22:00:00,2017-05-14 20:40:00,2017-05-14 22:00:00,2017-05-14 20:40:00,2017-05-14 20:45:00
"135",2017-05-15 18:50:00,2017-05-15 22:20:00,2017-05-15 21:00:00,2017-05-15 22:00:00,2017-05-15 20:40:00,2017-05-15 21:00:00,2017-05-15 20:40:00,2017-05-15 21:00:00
"136",2017-05-16 21:00:00,2017-05-16 22:20:00,2017-05-16 21:00:00,2017-05-16 20:55:00,2017-05-16 21:00:00,2017-05-16 21:00:00,2017-05-16 19:55:00,2017-05-16 18:45:00
"137",2017-05-17 21:00:00,2017-05-17 21:00:00,2017-05-17 15:55:00,2017-05-17 21:00:00,2017-05-17 20:40:00,2017-05-17 21:00:00,2017-05-17 20:40:00,2017-05-17 21:00:00
"138",2017-05-18 14:10:00,2017-05-18 14:10:00,2017-05-18 11:55:00,2017-05-18 15:10:00,2017-05-18 21:00:00,2017-05-18 14:10:00,2017-05-18 20:40:00,2017-05-18 21:10:00
"139",2017-05-19 21:05:00,2017-05-19 21:15:00,2017-05-19 19:55:00,2017-05-19 20:55:00,2017-05-19 20:40:00,2017-05-19 20:55:00,2017-05-19 19:55:00,2017-05-19 15:50:00
"140",2017-05-20 21:00:00,2017-05-20 22:00:00,2017-05-20 21:15:00,2017-05-20 21:05:00,2017-05-20 21:00:00,2017-05-20 21:05:00,2017-05-20 20:40:00,2017-05-20 21:20:00
"141",2017-05-21 19:00:00,2017-05-21 12:00:00,2017-05-21 17:00:00,2017-05-21 15:30:00,2017-05-21 21:00:00,2017-05-21 17:00:00,2017-05-21 21:00:00,2017-05-21 21:10:00
"142",2017-05-22 15:50:00,2017-05-22 23:00:00,2017-05-22 13:55:00,2017-05-22 15:55:00,2017-05-22 20:05:00,2017-05-22 15:55:00,2017-05-22 20:40:00,2017-05-22 16:25:00
"143",2017-05-23 19:30:00,2017-05-23 21:05:00,2017-05-23 23:00:00,2017-05-23 21:00:00,2017-05-23 20:40:00,2017-05-23 21:00:00,2017-05-23 20:40:00,2017-05-23 15:55:00
"144",2017-05-24 20:55:00,2017-05-24 16:40:00,2017-05-24 19:55:00,2017-05-24 21:00:00,2017-05-24 20:45:00,2017-05-24 20:40:00,2017-05-24 20:40:00,2017-05-24 21:15:00
"145",2017-05-25 20:35:00,2017-05-25 22:00:00,2017-05-25 19:10:00,2017-05-25 20:15:00,2017-05-25 20:35:00,2017-05-25 20:35:00,2017-05-25 20:40:00,2017-05-25 21:25:00
"146",2017-05-26 20:40:00,2017-05-26 13:00:00,2017-05-26 12:55:00,2017-05-26 20:55:00,2017-05-26 20:40:00,2017-05-26 20:40:00,2017-05-26 20:40:00,2017-05-26 21:15:00
"147",2017-05-27 21:05:00,2017-05-27 21:10:00,2017-05-27 20:50:00,2017-05-27 20:20:00,2017-05-27 21:00:00,2017-05-27 20:50:00,2017-05-27 20:40:00,2017-05-27 21:15:00
"148",2017-05-28 20:30:00,2017-05-28 20:55:00,2017-05-28 17:55:00,2017-05-28 19:20:00,2017-05-28 20:40:00,2017-05-28 20:30:00,2017-05-28 20:40:00,2017-05-28 20:50:00
"149",2017-05-29 16:45:00,2017-05-29 21:30:00,2017-05-29 18:00:00,2017-05-29 20:50:00,2017-05-29 20:05:00,2017-05-29 20:40:00,2017-05-29 20:40:00,2017-05-29 12:55:00
"150",2017-05-30 17:00:00,2017-05-30 16:55:00,2017-05-30 19:00:00,2017-05-30 17:00:00,2017-05-30 19:45:00,2017-05-30 17:00:00,2017-05-30 19:55:00,2017-05-30 21:25:00
"151",2017-05-31 21:30:00,2017-05-31 23:00:00,2017-05-31 18:55:00,2017-05-31 21:15:00,2017-05-31 20:40:00,2017-05-31 21:15:00,2017-05-31 20:40:00,2017-05-31 21:25:00
"152",2017-06-01 19:25:00,2017-06-01 18:35:00,2017-06-01 19:35:00,2017-06-01 19:40:00,2017-06-01 19:35:00,2017-06-01 19:35:00,2017-06-01 19:40:00,2017-06-01 20:00:00
"153",2017-06-02 21:00:00,2017-06-02 20:55:00,2017-06-02 17:55:00,2017-06-02 21:25:00,2017-06-02 20:40:00,2017-06-02 20:55:00,2017-06-02 19:55:00,2017-06-02 21:20:00
"154",2017-06-03 15:50:00,2017-06-03 21:25:00,2017-06-03 19:50:00,2017-06-03 21:25:00,2017-06-03 20:40:00,2017-06-03 20:40:00,2017-06-03 20:40:00,2017-06-03 21:15:00
"155",2017-06-04 21:05:00,2017-06-04 21:15:00,2017-06-04 19:55:00,2017-06-04 20:50:00,2017-06-04 20:40:00,2017-06-04 20:50:00,2017-06-04 20:40:00,2017-06-04 19:30:00
"156",2017-06-05 22:00:00,2017-06-05 21:00:00,2017-06-05 21:05:00,2017-06-05 20:45:00,2017-06-05 20:45:00,2017-06-05 21:00:00,2017-06-05 20:40:00,2017-06-05 21:30:00
"157",2017-06-06 20:50:00,2017-06-06 20:55:00,2017-06-06 20:55:00,2017-06-06 21:30:00,2017-06-06 20:40:00,2017-06-06 20:55:00,2017-06-06 20:40:00,2017-06-06 19:40:00
"158",2017-06-07 19:45:00,2017-06-07 21:35:00,2017-06-07 19:55:00,2017-06-07 20:40:00,2017-06-07 20:40:00,2017-06-07 20:40:00,2017-06-07 20:40:00,2017-06-07 19:40:00
"159",2017-06-08 19:35:00,2017-06-08 19:20:00,2017-06-08 19:35:00,2017-06-08 19:35:00,2017-06-08 19:40:00,2017-06-08 19:35:00,2017-06-08 20:40:00,2017-06-08 20:25:00
"160",2017-06-09 20:25:00,2017-06-09 20:05:00,2017-06-09 20:00:00,2017-06-09 20:25:00,2017-06-09 20:40:00,2017-06-09 20:25:00,2017-06-09 20:40:00,2017-06-09 21:15:00
"161",2017-06-10 20:40:00,2017-06-10 22:00:00,2017-06-10 19:00:00,2017-06-10 22:00:00,2017-06-10 20:40:00,2017-06-10 20:40:00,2017-06-10 20:40:00,2017-06-10 21:25:00
"162",2017-06-11 18:45:00,2017-06-11 21:00:00,2017-06-11 18:55:00,2017-06-11 18:40:00,2017-06-11 19:55:00,2017-06-11 18:55:00,2017-06-11 20:40:00,2017-06-11 21:20:00
"163",2017-06-12 19:45:00,2017-06-12 18:55:00,2017-06-12 18:55:00,2017-06-12 20:00:00,2017-06-12 19:55:00,2017-06-12 19:45:00,2017-06-12 20:40:00,2017-06-12 19:45:00
"164",2017-06-13 21:40:00,2017-06-13 20:45:00,2017-06-13 20:35:00,2017-06-13 19:55:00,2017-06-13 20:40:00,2017-06-13 20:40:00,2017-06-13 20:40:00,2017-06-13 15:50:00
"165",2017-06-14 20:00:00,2017-06-14 18:55:00,2017-06-14 19:30:00,2017-06-14 19:35:00,2017-06-14 20:05:00,2017-06-14 19:35:00,2017-06-14 20:40:00,2017-06-14 13:15:00
"166",2017-06-15 20:00:00,2017-06-15 18:45:00,2017-06-15 21:10:00,2017-06-15 19:55:00,2017-06-15 19:55:00,2017-06-15 19:55:00,2017-06-15 19:55:00,2017-06-15 14:20:00
"167",2017-06-16 21:35:00,2017-06-16 21:35:00,2017-06-16 20:55:00,2017-06-16 20:00:00,2017-06-16 20:40:00,2017-06-16 20:55:00,2017-06-16 20:40:00,2017-06-16 20:25:00
"168",2017-06-17 20:00:00,2017-06-17 17:00:00,2017-06-17 20:00:00,2017-06-17 18:55:00,2017-06-17 20:00:00,2017-06-17 19:55:00,2017-06-17 19:55:00,2017-06-17 17:15:00
"169",2017-06-18 20:05:00,2017-06-18 22:00:00,2017-06-18 21:15:00,2017-06-18 22:00:00,2017-06-18 20:40:00,2017-06-18 21:15:00,2017-06-18 20:40:00,2017-06-18 21:20:00
"170",2017-06-19 21:35:00,2017-06-19 20:35:00,2017-06-19 19:00:00,2017-06-19 21:35:00,2017-06-19 19:55:00,2017-06-19 20:40:00,2017-06-19 20:40:00,2017-06-19 19:45:00
"171",2017-06-20 19:35:00,2017-06-20 19:55:00,2017-06-20 18:55:00,2017-06-20 21:20:00,2017-06-20 19:55:00,2017-06-20 19:55:00,2017-06-20 20:40:00,2017-06-20 20:25:00
"172",2017-06-21 15:05:00,2017-06-21 21:30:00,2017-06-21 19:00:00,2017-06-21 21:20:00,2017-06-21 20:05:00,2017-06-21 20:40:00,2017-06-21 20:40:00,2017-06-21 20:50:00
"173",2017-06-22 21:05:00,2017-06-22 21:30:00,2017-06-22 19:55:00,2017-06-22 21:20:00,2017-06-22 20:05:00,2017-06-22 21:05:00,2017-06-22 20:40:00,2017-06-22 19:40:00
"174",2017-06-23 21:20:00,2017-06-23 20:20:00,2017-06-23 19:55:00,2017-06-23 19:35:00,2017-06-23 19:55:00,2017-06-23 20:20:00,2017-06-23 20:40:00,2017-06-23 17:25:00
"175",2017-06-24 20:20:00,2017-06-24 15:35:00,2017-06-24 20:55:00,2017-06-24 19:55:00,2017-06-24 20:40:00,2017-06-24 20:20:00,2017-06-24 20:40:00,2017-06-24 19:55:00
"176",2017-06-25 22:20:00,2017-06-25 21:25:00,2017-06-25 17:55:00,2017-06-25 18:55:00,2017-06-25 20:05:00,2017-06-25 20:40:00,2017-06-25 20:40:00,2017-06-25 18:40:00
"177",2017-06-26 22:00:00,2017-06-26 21:15:00,2017-06-26 15:55:00,2017-06-26 18:55:00,2017-06-26 20:05:00,2017-06-26 21:00:00,2017-06-26 21:00:00,2017-06-26 13:25:00
"178",2017-06-27 17:25:00,2017-06-27 20:10:00,2017-06-27 21:40:00,2017-06-27 17:30:00,2017-06-27 20:40:00,2017-06-27 20:10:00,2017-06-27 20:40:00,2017-06-27 19:15:00
"179",2017-06-28 21:55:00,2017-06-28 21:20:00,2017-06-28 18:55:00,2017-06-28 20:00:00,2017-06-28 20:05:00,2017-06-28 20:40:00,2017-06-28 20:40:00,2017-06-28 21:15:00
"180",2017-06-29 20:20:00,2017-06-29 21:35:00,2017-06-29 19:55:00,2017-06-29 18:40:00,2017-06-29 20:40:00,2017-06-29 20:20:00,2017-06-29 20:40:00,2017-06-29 13:00:00
"181",2017-06-30 12:55:00,2017-06-30 13:00:00,2017-06-30 19:55:00,2017-06-30 20:20:00,2017-06-30 20:05:00,2017-06-30 19:55:00,2017-06-30 20:40:00,2017-06-30 21:55:00
"182",2017-07-01 17:40:00,2017-07-01 19:50:00,2017-07-01 20:10:00,2017-07-01 17:55:00,2017-07-01 19:40:00,2017-07-01 19:40:00,2017-07-01 19:40:00,2017-07-01 11:55:00
"183",2017-07-02 13:20:00,2017-07-02 22:30:00,2017-07-02 22:00:00,2017-07-02 20:55:00,2017-07-02 20:40:00,2017-07-02 20:55:00,2017-07-02 19:55:00,2017-07-02 21:35:00
"184",2017-07-03 17:45:00,2017-07-03 21:40:00,2017-07-03 22:00:00,2017-07-03 19:40:00,2017-07-03 19:45:00,2017-07-03 20:40:00,2017-07-03 20:40:00,2017-07-03 19:15:00
"185",2017-07-04 21:40:00,2017-07-04 19:55:00,2017-07-04 21:00:00,2017-07-04 18:55:00,2017-07-04 19:55:00,2017-07-04 20:40:00,2017-07-04 20:40:00,2017-07-04 19:40:00
"186",2017-07-05 23:00:00,2017-07-05 18:00:00,2017-07-05 19:55:00,2017-07-05 21:35:00,2017-07-05 19:55:00,2017-07-05 20:40:00,2017-07-05 20:40:00,2017-07-05 19:50:00
"187",2017-07-06 18:55:00,2017-07-06 18:55:00,2017-07-06 20:10:00,2017-07-06 18:55:00,2017-07-06 19:55:00,2017-07-06 18:55:00,2017-07-06 21:00:00,2017-07-06 18:20:00
"188",2017-07-07 19:10:00,2017-07-07 20:00:00,2017-07-07 20:00:00,2017-07-07 20:00:00,2017-07-07 20:05:00,2017-07-07 20:00:00,2017-07-07 20:40:00,2017-07-07 19:00:00
"189",2017-07-08 18:15:00,2017-07-08 19:55:00,2017-07-08 22:25:00,2017-07-08 19:15:00,2017-07-08 19:55:00,2017-07-08 19:55:00,2017-07-08 20:40:00,2017-07-08 16:25:00
"190",2017-07-09 16:00:00,2017-07-09 15:05:00,2017-07-09 23:00:00,2017-07-09 16:00:00,2017-07-09 19:55:00,2017-07-09 16:00:00,2017-07-09 19:55:00,2017-07-09 16:40:00
"191",2017-07-10 16:45:00,2017-07-10 19:00:00,2017-07-10 19:45:00,2017-07-10 19:15:00,2017-07-10 19:35:00,2017-07-10 19:15:00,2017-07-10 20:40:00,2017-07-10 19:10:00
"192",2017-07-11 15:55:00,2017-07-11 19:30:00,2017-07-11 18:55:00,2017-07-11 19:35:00,2017-07-11 19:55:00,2017-07-11 19:30:00,2017-07-11 20:40:00,2017-07-11 15:45:00
"193",2017-07-12 22:00:00,2017-07-12 21:25:00,2017-07-12 17:55:00,2017-07-12 19:55:00,2017-07-12 19:55:00,2017-07-12 20:40:00,2017-07-12 20:40:00,2017-07-12 19:10:00
"194",2017-07-13 20:00:00,2017-07-13 15:50:00,2017-07-13 17:55:00,2017-07-13 19:55:00,2017-07-13 19:55:00,2017-07-13 19:55:00,2017-07-13 19:55:00,2017-07-13 21:00:00
"195",2017-07-14 12:00:00,2017-07-14 21:00:00,2017-07-14 19:55:00,2017-07-14 18:55:00,2017-07-14 20:05:00,2017-07-14 19:55:00,2017-07-14 20:40:00,2017-07-14 19:55:00
"196",2017-07-15 15:55:00,2017-07-15 20:15:00,2017-07-15 15:55:00,2017-07-15 19:55:00,2017-07-15 19:55:00,2017-07-15 19:55:00,2017-07-15 20:40:00,2017-07-15 17:50:00
"197",2017-07-16 20:00:00,2017-07-16 18:55:00,2017-07-16 18:00:00,2017-07-16 18:55:00,2017-07-16 18:55:00,2017-07-16 18:55:00,2017-07-16 20:40:00,2017-07-16 19:30:00
"198",2017-07-17 21:35:00,2017-07-17 21:30:00,2017-07-17 21:15:00,2017-07-17 20:55:00,2017-07-17 20:40:00,2017-07-17 21:15:00,2017-07-17 20:40:00,2017-07-17 16:25:00
"199",2017-07-18 19:55:00,2017-07-18 20:35:00,2017-07-18 20:00:00,2017-07-18 20:00:00,2017-07-18 20:40:00,2017-07-18 20:00:00,2017-07-18 20:40:00,2017-07-18 19:05:00
"200",2017-07-19 19:00:00,2017-07-19 18:00:00,2017-07-19 19:55:00,2017-07-19 18:00:00,2017-07-19 19:55:00,2017-07-19 19:00:00,2017-07-19 19:55:00,2017-07-19 20:50:00
"201",2017-07-20 19:00:00,2017-07-20 14:25:00,2017-07-20 21:00:00,2017-07-20 19:00:00,2017-07-20 19:45:00,2017-07-20 19:00:00,2017-07-20 20:40:00,2017-07-20 19:45:00
"202",2017-07-21 15:45:00,2017-07-21 19:55:00,2017-07-21 18:55:00,2017-07-21 19:35:00,2017-07-21 19:55:00,2017-07-21 19:35:00,2017-07-21 20:40:00,2017-07-21 12:30:00
"203",2017-07-22 16:00:00,2017-07-22 20:05:00,2017-07-22 19:00:00,2017-07-22 17:55:00,2017-07-22 20:00:00,2017-07-22 19:00:00,2017-07-22 20:40:00,2017-07-22 17:10:00
"204",2017-07-23 21:05:00,2017-07-23 21:20:00,2017-07-23 19:55:00,2017-07-23 18:55:00,2017-07-23 20:40:00,2017-07-23 20:40:00,2017-07-23 20:40:00,2017-07-23 19:50:00
"205",2017-07-24 20:00:00,2017-07-24 21:15:00,2017-07-24 11:55:00,2017-07-24 21:00:00,2017-07-24 21:00:00,2017-07-24 20:40:00,2017-07-24 20:40:00,2017-07-24 19:20:00
"206",2017-07-25 17:55:00,2017-07-25 20:25:00,2017-07-25 17:55:00,2017-07-25 19:35:00,2017-07-25 20:40:00,2017-07-25 19:35:00,2017-07-25 20:40:00,2017-07-25 21:00:00
"207",2017-07-26 18:45:00,2017-07-26 18:55:00,2017-07-26 20:00:00,2017-07-26 18:35:00,2017-07-26 20:40:00,2017-07-26 18:55:00,2017-07-26 20:40:00,2017-07-26 19:30:00
"208",2017-07-27 19:15:00,2017-07-27 20:05:00,2017-07-27 20:00:00,2017-07-27 18:35:00,2017-07-27 20:05:00,2017-07-27 20:00:00,2017-07-27 20:40:00,2017-07-27 18:15:00
"209",2017-07-28 18:10:00,2017-07-28 18:35:00,2017-07-28 21:30:00,2017-07-28 18:15:00,2017-07-28 20:40:00,2017-07-28 18:35:00,2017-07-28 20:40:00,2017-07-28 18:50:00
"210",2017-07-29 18:50:00,2017-07-29 18:50:00,2017-07-29 20:00:00,2017-07-29 17:55:00,2017-07-29 20:00:00,2017-07-29 18:50:00,2017-07-29 20:40:00,2017-07-29 19:10:00
"211",2017-07-30 18:50:00,2017-07-30 18:25:00,2017-07-30 21:00:00,2017-07-30 18:40:00,2017-07-30 19:45:00,2017-07-30 18:50:00,2017-07-30 20:40:00,2017-07-30 18:55:00
"212",2017-07-31 18:40:00,2017-07-31 19:00:00,2017-07-31 19:55:00,2017-07-31 18:45:00,2017-07-31 20:00:00,2017-07-31 19:00:00,2017-07-31 20:40:00,2017-07-31 19:10:00
"213",2017-08-01 18:05:00,2017-08-01 17:55:00,2017-08-01 18:45:00,2017-08-01 18:05:00,2017-08-01 18:30:00,2017-08-01 18:05:00,2017-08-01 19:40:00,2017-08-01 17:25:00
"214",2017-08-02 19:00:00,2017-08-02 18:20:00,2017-08-02 17:25:00,2017-08-02 18:35:00,2017-08-02 20:05:00,2017-08-02 18:35:00,2017-08-02 20:40:00,2017-08-02 18:20:00
"215",2017-08-03 19:25:00,2017-08-03 21:00:00,2017-08-03 18:45:00,2017-08-03 18:30:00,2017-08-03 19:55:00,2017-08-03 19:25:00,2017-08-03 19:55:00,2017-08-03 19:25:00
"216",2017-08-04 16:40:00,2017-08-04 13:05:00,2017-08-04 18:30:00,2017-08-04 18:30:00,2017-08-04 18:55:00,2017-08-04 18:30:00,2017-08-04 20:40:00,2017-08-04 21:00:00
"217",2017-08-05 12:00:00,2017-08-05 19:45:00,2017-08-05 20:45:00,2017-08-05 14:20:00,2017-08-05 19:55:00,2017-08-05 19:45:00,2017-08-05 20:40:00,2017-08-05 20:55:00
"218",2017-08-06 16:35:00,2017-08-06 21:05:00,2017-08-06 20:20:00,2017-08-06 20:35:00,2017-08-06 20:40:00,2017-08-06 20:35:00,2017-08-06 20:40:00,2017-08-06 19:05:00
"219",2017-08-07 19:40:00,2017-08-07 20:00:00,2017-08-07 21:00:00,2017-08-07 21:00:00,2017-08-07 19:55:00,2017-08-07 20:40:00,2017-08-07 20:40:00,2017-08-07 18:55:00
"220",2017-08-08 19:55:00,2017-08-08 18:55:00,2017-08-08 20:55:00,2017-08-08 19:55:00,2017-08-08 20:50:00,2017-08-08 19:55:00,2017-08-08 20:40:00,2017-08-08 14:40:00
"221",2017-08-09 14:45:00,2017-08-09 14:40:00,2017-08-09 19:00:00,2017-08-09 20:55:00,2017-08-09 20:40:00,2017-08-09 19:00:00,2017-08-09 20:40:00,2017-08-09 14:40:00
"222",2017-08-10 21:00:00,2017-08-10 13:00:00,2017-08-10 20:35:00,2017-08-10 19:30:00,2017-08-10 20:40:00,2017-08-10 20:35:00,2017-08-10 21:00:00,2017-08-10 12:00:00
"223",2017-08-11 21:00:00,2017-08-11 21:05:00,2017-08-11 11:55:00,2017-08-11 19:10:00,2017-08-11 21:00:00,2017-08-11 20:40:00,2017-08-11 20:40:00,2017-08-11 19:35:00
"224",2017-08-12 18:50:00,2017-08-12 21:00:00,2017-08-12 12:00:00,2017-08-12 20:30:00,2017-08-12 19:55:00,2017-08-12 19:55:00,2017-08-12 19:55:00,2017-08-12 16:15:00
"225",2017-08-13 19:50:00,2017-08-13 16:05:00,2017-08-13 15:00:00,2017-08-13 21:00:00,2017-08-13 20:40:00,2017-08-13 19:50:00,2017-08-13 20:40:00,2017-08-13 21:00:00
"226",2017-08-14 19:50:00,2017-08-14 19:55:00,2017-08-14 21:55:00,2017-08-14 20:55:00,2017-08-14 20:45:00,2017-08-14 20:40:00,2017-08-14 20:40:00,2017-08-14 12:00:00
"227",2017-08-15 20:30:00,2017-08-15 17:25:00,2017-08-15 20:10:00,2017-08-15 18:55:00,2017-08-15 20:40:00,2017-08-15 20:10:00,2017-08-15 20:40:00,2017-08-15 18:55:00
"228",2017-08-16 19:00:00,2017-08-16 19:15:00,2017-08-16 20:05:00,2017-08-16 18:45:00,2017-08-16 19:55:00,2017-08-16 19:15:00,2017-08-16 20:40:00,2017-08-16 20:15:00
"229",2017-08-17 19:15:00,2017-08-17 16:15:00,2017-08-17 17:55:00,2017-08-17 19:00:00,2017-08-17 20:05:00,2017-08-17 19:00:00,2017-08-17 20:40:00,2017-08-17 15:55:00
"230",2017-08-18 16:30:00,2017-08-18 15:40:00,2017-08-18 18:00:00,2017-08-18 18:55:00,2017-08-18 20:30:00,2017-08-18 18:00:00,2017-08-18 20:40:00,2017-08-18 20:50:00
"231",2017-08-19 20:25:00,2017-08-19 21:00:00,2017-08-19 22:00:00,2017-08-19 21:00:00,2017-08-19 21:00:00,2017-08-19 21:00:00,2017-08-19 20:40:00,2017-08-19 18:45:00
"232",2017-08-20 19:50:00,2017-08-20 20:50:00,2017-08-20 20:25:00,2017-08-20 21:00:00,2017-08-20 20:40:00,2017-08-20 20:40:00,2017-08-20 20:40:00,2017-08-20 20:20:00
"233",2017-08-21 20:30:00,2017-08-21 19:55:00,2017-08-21 18:00:00,2017-08-21 17:55:00,2017-08-21 20:35:00,2017-08-21 19:55:00,2017-08-21 20:40:00,2017-08-21 20:20:00
"234",2017-08-22 21:00:00,2017-08-22 20:25:00,2017-08-22 19:55:00,2017-08-22 20:25:00,2017-08-22 20:40:00,2017-08-22 20:25:00,2017-08-22 20:40:00,2017-08-22 20:25:00
"235",2017-08-23 20:20:00,2017-08-23 18:00:00,2017-08-23 19:55:00,2017-08-23 19:55:00,2017-08-23 19:55:00,2017-08-23 19:55:00,2017-08-23 19:55:00,2017-08-23 15:15:00
"236",2017-08-24 15:45:00,2017-08-24 15:10:00,2017-08-24 14:55:00,2017-08-24 15:45:00,2017-08-24 20:05:00,2017-08-24 15:45:00,2017-08-24 20:40:00,2017-08-24 20:45:00
"237",2017-08-25 20:20:00,2017-08-25 20:15:00,2017-08-25 11:55:00,2017-08-25 20:35:00,2017-08-25 20:40:00,2017-08-25 20:20:00,2017-08-25 20:40:00,2017-08-25 20:20:00
"238",2017-08-26 21:00:00,2017-08-26 20:45:00,2017-08-26 21:00:00,2017-08-26 21:00:00,2017-08-26 20:40:00,2017-08-26 21:00:00,2017-08-26 20:40:00,2017-08-26 20:45:00
"239",2017-08-27 17:00:00,2017-08-27 15:55:00,2017-08-27 22:00:00,2017-08-27 20:30:00,2017-08-27 20:40:00,2017-08-27 19:55:00,2017-08-27 19:55:00,2017-08-27 20:00:00
"240",2017-08-28 20:05:00,2017-08-28 20:10:00,2017-08-28 18:55:00,2017-08-28 20:15:00,2017-08-28 20:05:00,2017-08-28 20:05:00,2017-08-28 19:55:00,2017-08-28 20:20:00
"241",2017-08-29 20:00:00,2017-08-29 20:10:00,2017-08-29 14:55:00,2017-08-29 20:00:00,2017-08-29 20:00:00,2017-08-29 20:00:00,2017-08-29 20:40:00,2017-08-29 20:10:00
"242",2017-08-30 19:55:00,2017-08-30 20:00:00,2017-08-30 13:00:00,2017-08-30 19:55:00,2017-08-30 19:55:00,2017-08-30 19:55:00,2017-08-30 19:55:00,2017-08-30 20:10:00
"243",2017-08-31 20:05:00,2017-08-31 20:00:00,2017-08-31 20:10:00,2017-08-31 20:10:00,2017-08-31 20:05:00,2017-08-31 20:05:00,2017-08-31 19:55:00,2017-08-31 20:10:00
"244",2017-09-01 19:55:00,2017-09-01 20:00:00,2017-09-01 20:05:00,2017-09-01 20:10:00,2017-09-01 19:55:00,2017-09-01 20:05:00,2017-09-01 20:40:00,2017-09-01 20:00:00
"245",2017-09-02 19:55:00,2017-09-02 19:00:00,2017-09-02 19:05:00,2017-09-02 18:55:00,2017-09-02 19:55:00,2017-09-02 19:05:00,2017-09-02 19:55:00,2017-09-02 20:20:00
"246",2017-09-03 20:30:00,2017-09-03 19:55:00,2017-09-03 20:00:00,2017-09-03 20:20:00,2017-09-03 20:00:00,2017-09-03 20:20:00,2017-09-03 20:40:00,2017-09-03 16:25:00
"247",2017-09-04 20:10:00,2017-09-04 20:00:00,2017-09-04 17:25:00,2017-09-04 20:05:00,2017-09-04 20:00:00,2017-09-04 20:05:00,2017-09-04 20:40:00,2017-09-04 20:00:00
"248",2017-09-05 20:00:00,2017-09-05 20:00:00,2017-09-05 19:00:00,2017-09-05 20:00:00,2017-09-05 19:55:00,2017-09-05 20:00:00,2017-09-05 20:40:00,2017-09-05 20:05:00
"249",2017-09-06 19:50:00,2017-09-06 20:00:00,2017-09-06 20:15:00,2017-09-06 20:05:00,2017-09-06 20:00:00,2017-09-06 20:05:00,2017-09-06 20:40:00,2017-09-06 19:50:00
"250",2017-09-07 20:00:00,2017-09-07 20:15:00,2017-09-07 17:55:00,2017-09-07 19:50:00,2017-09-07 20:05:00,2017-09-07 20:00:00,2017-09-07 20:40:00,2017-09-07 20:05:00
"251",2017-09-08 21:00:00,2017-09-08 14:45:00,2017-09-08 18:55:00,2017-09-08 20:05:00,2017-09-08 20:35:00,2017-09-08 20:05:00,2017-09-08 20:40:00,2017-09-08 20:40:00
"252",2017-09-09 20:00:00,2017-09-09 20:00:00,2017-09-09 20:00:00,2017-09-09 20:15:00,2017-09-09 20:00:00,2017-09-09 20:00:00,2017-09-09 20:40:00,2017-09-09 20:45:00
"253",2017-09-10 20:00:00,2017-09-10 18:55:00,2017-09-10 20:55:00,2017-09-10 21:00:00,2017-09-10 20:40:00,2017-09-10 20:00:00,2017-09-10 19:55:00,2017-09-10 19:50:00
"254",2017-09-11 20:00:00,2017-09-11 20:20:00,2017-09-11 20:40:00,2017-09-11 21:00:00,2017-09-11 20:05:00,2017-09-11 20:20:00,2017-09-11 19:55:00,2017-09-11 20:00:00
"255",2017-09-12 20:00:00,2017-09-12 18:55:00,2017-09-12 18:55:00,2017-09-12 21:00:00,2017-09-12 20:05:00,2017-09-12 20:00:00,2017-09-12 20:40:00,2017-09-12 19:40:00
"256",2017-09-13 20:20:00,2017-09-13 19:40:00,2017-09-13 19:55:00,2017-09-13 18:55:00,2017-09-13 19:55:00,2017-09-13 19:55:00,2017-09-13 20:40:00,2017-09-13 19:45:00
"257",2017-09-14 20:00:00,2017-09-14 19:25:00,2017-09-14 21:00:00,2017-09-14 20:00:00,2017-09-14 20:00:00,2017-09-14 20:00:00,2017-09-14 20:40:00,2017-09-14 19:15:00
"258",2017-09-15 18:35:00,2017-09-15 19:20:00,2017-09-15 20:00:00,2017-09-15 17:55:00,2017-09-15 19:45:00,2017-09-15 19:20:00,2017-09-15 20:40:00,2017-09-15 19:30:00
"259",2017-09-16 20:00:00,2017-09-16 20:05:00,2017-09-16 16:55:00,2017-09-16 20:00:00,2017-09-16 20:00:00,2017-09-16 20:00:00,2017-09-16 20:40:00,2017-09-16 19:30:00
"260",2017-09-17 16:30:00,2017-09-17 19:25:00,2017-09-17 19:00:00,2017-09-17 17:55:00,2017-09-17 19:40:00,2017-09-17 19:00:00,2017-09-17 20:40:00,2017-09-17 19:45:00
